id,descricao,status
2,Nova Tarefa,Pendente
3,Tarefa Existente,Pendente
4,Tarefa Pendente,Pendente
5,Tarefa Concluída,Pendente
6,Tarefa Concluída,Pendente
7,Tarefa Pendente,Pendente
8,Tarefa Pendente,Pendente
9,Tarefa Concluída,Pendente
10,Tarefa Existente,Pendente
11,Nova Tarefa,Pendente
12,Nova Tarefa,Pendente
13,Tarefa Existente,Pendente
14,Tarefa Pendente,Pendente
15,Tarefa Concluída,Pendente
16,Tarefa Concluída,Pendente
17,Tarefa Pendente,Pendente
18,Tarefa Pendente,Pendente
19,Tarefa Concluída,Pendente
20,Tarefa Existente,Pendente
